SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
C[NH+](C)C1C2CC3C(O)c4cccc(O)c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-],185.65,-5.0683,-0.04999999999999971,2.67,1,3,4,185.65,-3.0032999999999967,6,8,14
CCOC(OCC)C(=O)OCC(=O)C1(O)CC(OC2CC([NH3+])C(O)C(C)O2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,232.21999999999994,-3.2280000000000024,0.7500000000000001,3.44,0,1,1,232.21999999999994,0.2345000000000047,5,14,19
[NH3+]CC1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)O1,256.03999999999996,-10.8079,-2.9680000000000004,2.01,0,5,5,256.03999999999996,-8.850600000000016,9,8,17
C[NH2+]C1C(O)C(O)C(CO)OC1OC1C(OC2C(O)C(O)C(NC(N)=[NH2+])C(O)C2NC(N)=[NH2+])OC(C)C1(O)CO,342.65000000000003,-10.2878,-5.173999999999997,1.6800000000000002,0,10,10,342.65000000000003,-12.61390000000001,15,12,27
C[NH2+]CC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,89.44,1.403699999999996,1.8360000000000005,2.8899999999999997,0,2,2,89.44,1.8161999999999994,2,5,7
CCC(=O)OC1C(C)OC(CC1OC)OC1C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)CC2(CO2)C(=O)C(C)C(OC(=O)CC)C(C)C(C)OC(=O)C1C,179.32,-2.769599999999996,2.523,4.32,0,3,3,179.32,2.4132000000000096,2,14,16
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C2[NH2+]C(COCCOC)OC(C2C)C1(C)O,202.10999999999996,-5.20520000000001,1.5079999999999993,4.32,0,5,5,202.10999999999996,-0.24159999999999354,6,14,20
[NH3+]CCc1ccc(O)c(O)c1,68.10000000000001,-1.0951000000000004,1.1849999999999998,2.01,0,1,1,68.10000000000001,-0.11780000000000018,3,2,5
CCC(C(=O)NCC=CC=C(C)C(OC)C(C)C1OC(C=CC=CC=C(C)C(=O)C2=C(O)C=CN(C)C2=O)C(O)C1O)C1(O)OC(C=CC=CC)C(C)(C)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1O,300.38999999999993,-0.8034999999999961,2.882999999999998,5.53,0,0,0,302.0799999999999,2.7511000000000077,8,21,29
CCOC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1[NH+](C)C,210.41,-2.6465000000000014,2.315999999999999,4.1000000000000005,0,3,3,210.41,1.5493000000000068,5,15,20
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1[NH+](C)C,227.47999999999996,-3.2187999999999977,1.8359999999999996,4.32,0,3,3,227.47999999999996,1.262700000000009,5,16,21
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2OC(=O)CC)[NH+](C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,201.17999999999998,-3.463899999999999,1.9749999999999999,4.210000000000001,0,3,3,201.17999999999998,1.3294000000000081,5,14,19
CN(CCN(C)CNC(=O)C1=C([O-])C(C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)[NH+](C)C)CNC(=O)C1=C([O-])C(C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)[NH+](C)C,349.8,-8.917800000000002,0.9259999999999988,4.54,2,8,10,349.8,-5.604400000000017,12,18,30
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)C2C1C([O-])=O,120.82999999999998,0.7247999999999984,2.609000000000001,3.2199999999999998,1,0,1,95.53,1.7504999999999995,1,6,7
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O)c1ccccc1,153.17,0.996699999999998,2.8860000000000006,3.1100000000000003,1,0,1,127.86999999999998,1.6519000000000001,2,7,9
COC1(NC(=O)CSC(F)F)C2OCC(CSc3nnnn3CCO)=C(N2C1=O)C([O-])=O,222.42999999999998,-0.6886000000000005,-1.366,1.2399999999999998,3,0,3,171.82999999999998,-2.625299999999997,2,13,15
CC(O)C1C2SC(C3CCCO3)=C(N2C1=O)C([O-])=O,115.20000000000002,-2.628399999999999,-0.7030000000000001,2.0100000000000002,1,0,1,89.9,-0.9610000000000005,1,6,7
CC1(C)SC2C(NC(=O)C(N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2C1C([O-])=O,160.56999999999996,-0.9174000000000009,0.9050000000000002,2.67,1,0,1,135.27,0.4423999999999995,2,8,10
CC(C)CC(OC(=O)c1ccco1)C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O,154.27999999999997,-0.7905000000000009,1.5629999999999997,2.4499999999999997,1,0,1,128.98,0.14810000000000034,1,8,9
CC1C(O)CCC2(C)C1CCC1(C)C2C(O)CC2C(C(CC12C)OC(C)=O)=C(CCC=C(C)C)C([O-])=O,106.88999999999999,0.9445000000000001,5.423000000000002,4.21,1,0,1,106.88999999999999,4.331400000000004,2,6,8
C[NH2+]C1C(O)C(OC2C([NH3+])CC([NH3+])C(OC3OC(C[NH3+])CCC3[NH3+])C2O)OCC1(C)O,224.78,-9.989900000000002,-2.3400000000000003,2.2299999999999995,0,6,6,224.78,-7.870100000000013,8,7,15
CON=C(C(=O)NC1C(C)N(OCC(=O)OCC(=O)OC(C)(C)C)C1=O)c1csc(N)n1,199.98000000000002,-1.1570999999999982,0.669,1.9,0,0,0,171.74,-0.3921999999999976,2,12,14
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCN(CC2)C(=[NH2+])NC(N)=[NH2+])=C1[O-])C(=O)c1c(O)cccc1C3(C)O,267.37,-8.111699999999999,-0.2560000000000005,2.8900000000000006,1,11,12,267.37,-7.844700000000019,10,9,19
CC1(C)SC2C(N3C(=O)C(NC3(C)C)c3ccccc3)C(=O)N2C1C([O-])=O,118.08000000000001,-0.43159999999999954,1.2890000000000006,2.67,1,1,2,92.78,0.07640000000000047,1,6,7
C[NH2+]C(C)C(O)c1ccc(O)cc1,57.07000000000001,-1.2067000000000012,1.094,2.23,0,2,2,57.07000000000001,0.007300000000000417,3,2,5
CC(O)C1C2CC(SCCNC=[NH2+])=C(N2C1=O)C([O-])=O,143.59,-3.887599999999999,-3.3810000000000002,1.9000000000000004,1,3,4,118.28999999999999,-3.3303999999999965,3,5,8
C[NH2+]C1C(O)C(OC2C(CC([NH3+])C(OC3OC(C[NH3+])C(O)C(O)C3O)C2O)NC(=O)C(O)C[NH3+])OCC1(C)O,307.16,-10.692300000000001,-5.4430000000000005,2.01,0,5,5,307.16,-10.701000000000016,12,12,24
COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C1O)[NH+](C)C,195.10999999999999,-3.611500000000003,0.4110000000000001,3.7700000000000005,0,3,3,195.10999999999999,-0.5714999999999912,6,13,19
CC1=C(COC(=O)C2N3C(SC2(C)C)C(NC(=O)C([NH3+])c2ccccc2)C3=O)OC(=O)O1,164.17999999999998,-0.2662000000000002,1.701,2.56,0,1,1,146.7,0.11472000000000215,2,8,10
C[NH2+]CCC(O)C1CC(C[NH2+]1)SC1=C(N2C(C(C(C)O)C2=O)C1C)C([O-])=O,159.42,-5.858500000000002,-1.1160000000000003,2.45,1,4,5,134.12,-3.812899999999992,4,6,10
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(NC(=O)C([NH3+])CC(C)C)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,236.78999999999996,-4.0954000000000015,1.6230000000000002,3.55,0,1,1,236.78999999999996,-0.18459999999999838,7,12,19
[NH3+]C(Cc1ccc(O)c(O)c1)C([O-])=O,108.23000000000002,-2.3746000000000005,0.18899999999999978,1.9000000000000001,1,1,2,108.23000000000002,-1.999300000000001,3,4,7
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C(=NOC)C(C)C(O)C1(C)O,199.62999999999997,-3.8127999999999975,1.8199999999999994,3.9899999999999998,0,3,3,199.62999999999997,0.8018000000000085,6,14,20
CCCC1CC([NH+](C)C1)C(=O)NC(C(C)O)C1OC(SC)C(O)C(O)C1O,148.98999999999998,-3.5748000000000006,0.5309999999999995,2.45,0,3,3,123.69000000000001,-2.274099999999994,6,7,13
[NH3+]C(C(=O)NC1C2CCC(Cl)=C(N2C1=O)C([O-])=O)c1ccccc1,117.18,-2.4306,0.5259999999999998,2.34,1,1,2,117.18,-1.3406999999999978,2,4,6
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NC[NH2+]CCCCC([NH3+])C([O-])=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,256.03999999999996,-9.4009,0.27700000000000025,3.1100000000000003,2,6,8,256.03999999999996,-6.1467000000000125,8,10,18
CC1(C)SC2C([NH+]=CN3CCCCCC3)C(=O)N2C1C([O-])=O,102.95000000000002,-3.8027999999999986,1.2640000000000007,2.34,1,3,4,77.65,-1.847899999999996,1,4,5
C[NH+](C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-],185.65,-4.0748999999999995,0.7390000000000001,2.67,1,3,4,185.65,-2.3992999999999967,6,8,14
CC(C[NH+](C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,13.670000000000002,1.5580000000000007,4.595,3.2199999999999998,0,3,3,13.670000000000002,3.153100000000002,1,1,2
CC1OC(CC([NH3+])C1O)OC1CC(O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(=O)CO,198.45999999999998,-3.6334000000000026,0.1460000000000003,3.1100000000000003,0,1,1,198.45999999999998,-0.724099999999998,6,10,16
CC(O)C1C2C(C)C(SC3C[NH2+]C(C3)C(=O)N(C)C)=C(N2C1=O)C([O-])=O,142.89,-4.266699999999999,-1.148,2.34,1,2,3,117.59,-2.6688999999999954,2,6,8
CC1(C)SC2C(NC(=O)C(N=C)c3ccccc3)C(=O)N2C1C([O-])=O,127.19999999999999,-0.8597000000000008,0.9140000000000001,2.45,1,0,1,101.9,-0.2746999999999995,1,6,7
CC[NH+](CC)CCOC(=O)C1N2C(SC1(C)C)C(NC(=O)c1c(OC)cccc1OC)C2=O,123.91,-0.862699999999998,2.371,2.8899999999999997,0,3,3,98.61000000000001,0.3324000000000047,2,7,9
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(C3=O)S(C)(=O)=O)c3ccccc3)C(=O)N2C1C([O-])=O,210.00999999999996,-1.1775999999999995,-0.524,2.12,1,0,1,176.32999999999998,-1.5684999999999958,2,9,11
CCC(=O)OC1C(C)OC(CC1(C)O)OC1C(C)OC(OC2C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(=O)CC)C2OC)C(O)C1[NH+](C)C,207.24999999999997,-2.700899999999999,1.9680000000000004,4.21,0,3,3,207.24999999999997,1.3503000000000083,4,15,19
CN(C)c1ccc(O)c2C(=O)C3=C(O)C4(O)C(CC3Cc12)C([NH+](C)C)C([O-])=C(C(N)=O)C4=O,168.66,-4.465400000000002,0.923,2.8899999999999997,1,3,4,168.66,-2.428199999999994,5,8,13
CCCCCC1C[NH2+]C(C1)C(=O)NC(C(C)Cl)C1OC(SC)C(O)C(O)C1O,140.93,-3.0484999999999998,3.0119999999999987,2.5599999999999996,0,2,2,115.63000000000001,-0.19869999999999638,5,6,11
COC1(NC(=O)C(C([O-])=O)c2ccc(O)cc2)C2OCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O,237.26,-1.879800000000001,-1.0899999999999999,1.9000000000000001,4,0,4,211.96000000000004,-3.797099999999995,2,14,16
CCN1C=C(C([O-])=O)C(=O)c2ccc(C)nc12,73.33,-0.8214000000000002,1.3589999999999998,2.2300000000000004,1,0,1,75.02000000000001,0.08831999999999973,0,5,5
[NH3+]CC1OC(OC2C([NH3+])CC([NH3+])C(O)C2O)C([NH3+])C(O)C1O,209.94,-8.5228,-2.6710000000000007,1.6800000000000002,0,4,4,209.94,-7.982800000000006,8,6,14
[NH3+]CC1OC(OC2C(CO)OC(OC3C(O)C([NH3+])CC([NH3+])C3OC3OC(C[NH3+])C(O)C(O)C3[NH3+])C2O)C([NH3+])C(O)C1O,362.83,-13.473099999999999,-5.854999999999999,1.9,0,6,6,362.83,-13.196099999999987,13,13,26
CC[NH2+]C1CC([NH3+])C(OC2OC(C[NH3+])=CCC2[NH3+])C(O)C1OC1OCC(C)(O)C([NH2+]C)C1O,213.74999999999997,-8.734200000000001,-1.8470000000000002,2.45,0,7,7,213.74999999999997,-7.403500000000015,8,7,15
C[NH+](C)C1C2CC3Cc4c(ccc([O-])c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-])N(=O)=O,214.07,-5.4076,0.6060000000000001,2.45,2,3,5,211.39,-3.217999999999996,4,9,13
[NH3+]CC(O)c1cccc(O)c1,68.10000000000001,-1.2982999999999996,0.6660000000000001,2.01,0,1,1,68.10000000000001,-0.33249999999999996,3,2,5
COC1C(OC(N)=O)C(O)C(Oc2ccc3C([O-])=C(NC(=O)c4ccc(O)c(CC=C(C)C)c4)C(=O)Oc3c2C)OC1(C)C,198.92999999999998,0.8120999999999987,4.266,3.4400000000000004,1,0,1,202.84,2.995120000000002,4,11,15
COC1CC(OC2C(C)C(OC3OC(C)CC(C3O)[NH+](C)C)C(C)CC3(CO3)C(=O)C(C)C(O)C(C)C(C)OC(=O)C2C)OC(C)C1O,167.17999999999998,-3.6801999999999966,0.5369999999999999,3.880000000000001,0,3,3,167.17999999999998,0.4914000000000092,4,12,16
CON=C(C(=O)NC1C(C)N(OCC([O-])=O)C1=O)c1csc(N)n1,187.51,-2.7243000000000004,-1.136,1.4600000000000002,1,0,1,159.26999999999998,-2.527199999999997,2,10,12
C[NH+](C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,205.88,-5.164599999999997,-0.9700000000000004,2.67,1,3,4,205.88,-3.858399999999994,7,9,16
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCCC(C2)C([O-])=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,215.02999999999997,-5.644300000000002,0.003000000000000669,3.2200000000000006,2,4,6,215.02999999999997,-3.7788999999999935,6,11,17
CC(=O)OCOC(=O)C1N2C(SC1(C)C)C(NC(=O)Cc1ccccc1)C2=O,127.31,0.8088999999999991,1.9809999999999999,2.5599999999999996,0,0,0,102.00999999999999,0.8399999999999996,1,7,8
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C([O-])=O,114.84,0.05810000000000115,1.0110000000000006,2.4499999999999997,1,0,1,89.53999999999999,-0.4738999999999993,1,5,6
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCNC(C(=O)NC2C4SC(C)(C)C(N4C2=O)C([O-])=O)c2ccccc2)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,298.5300000000001,-5.140200000000001,0.8480000000000014,3.77,2,4,6,273.23,-3.6128999999999993,8,14,22
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,198.36999999999998,-4.9503,-0.4980000000000003,3.2200000000000006,1,5,6,198.36999999999998,-3.630899999999991,7,11,18
CCN1CCN(C(=O)NC(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)c2ccccc2)C(=O)C1=O,184.55999999999997,-1.1438999999999988,-0.15299999999999964,2.5599999999999996,1,0,1,159.25999999999996,-1.574999999999993,2,8,10
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC([NH3+])C(OC6CCCCO6)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,205.92,-4.7001,1.4279999999999997,3.5500000000000007,0,1,1,205.92,0.8354000000000001,5,12,17
CC1(C)SC2C(NC(=O)C(NC(=O)CNC(=[NH2+])c3ccncc3)c3ccccc3)C(=O)N2C1C([O-])=O,194.45,-3.5028000000000015,-2.173,2.7799999999999994,1,3,4,169.15,-2.6685999999999934,4,7,11
CC1(C)SC2C(NC(=O)C(NC(=O)C3=CC=C(NC3=O)c3ccc(cc3)S(=O)(=O)N(CCO)CCO)c3ccc(O)cc3)C(=O)N2C1C([O-])=O,279.48999999999995,-2.7230000000000003,-0.196,3.0000000000000004,1,0,1,249.56999999999996,-1.509099999999995,6,12,18
CC1(C)SC2C(NC(=O)C(NC(=O)Nc3cnc(Nc4ccc(cc4)S(N)(=O)=O)nc3O)c3ccc(O)cc3)C(=O)N2C1C([O-])=O,302.78,-3.492400000000002,-2.2799999999999994,2.34,1,0,1,269.09999999999997,-0.5613999999999986,7,13,20
CC(C)(C)C(=O)OCOC(=O)C1N2C(SC1(C)C)C(NC(=O)C([NH3+])c1ccccc1)C2=O,154.95,0.7193999999999978,2.204,2.78,0,1,1,129.65,0.6067000000000031,2,7,9
C[NH2+]CC(O)c1cccc(OC(=O)C(C)(C)C)c1,63.14000000000001,0.38539999999999974,1.572,2.56,0,2,2,63.14000000000001,0.8647,2,3,5
Cc1cnn(c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O)-c1c(Cl)cccc1Cl,132.66,0.9559000000000022,2.778,2.34,1,0,1,107.36000000000001,1.3981200000000003,1,7,8
[NH3+]CC1OC(OC2C([NH3+])CC([NH2+]C(CO)CO)C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C([NH3+])C(O)C1O,325.92999999999995,-12.2011,-6.011999999999999,1.9,0,6,6,325.92999999999995,-12.234300000000017,13,12,25
CC1(C)SC2C(NC(=O)c3nc4ccccc4nc3C([O-])=O)C(=O)N2C1C([O-])=O,180.75,-1.803499999999998,-2.715,2.23,2,0,2,155.44999999999996,-2.096099999999997,1,9,10
COC1C=COC2(C)Oc3c(C2=O)c2C4=NC5(CC[NH+](CC(C)C)CC5)NC4=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c([O-])c3C,209.57999999999998,-3.5607999999999986,4.428999999999999,4.869999999999999,1,3,4,209.57999999999998,2.566620000000005,5,13,18
CCN(CC)C(C)=NN=Cc1c(O)c2c3C(=O)C4(C)Oc3c(C)c([O-])c2c(O)c1NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=CO4,232.09999999999994,-1.5815000000000015,6.342999999999999,4.54,1,2,3,232.09999999999994,5.216220000000005,5,14,19
CCN(CC)c1nc2c(s1)c1NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC3(C)Oc4c(C3=O)c2c(c(O)c4C)c1[O-],228.27999999999997,-0.5831000000000037,5.336000000000002,4.43,1,0,1,200.04,5.872420000000007,4,14,18
CCN(CC)C(=O)COc1cc2NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC3(C)Oc4c(C3=O)c1c(c(O)c4C)c2O,210.61999999999995,-1.0815999999999992,4.447,4.540000000000001,0,0,0,210.61999999999995,5.295720000000006,5,13,18
COC1C=COC2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,201.30999999999997,-0.9125999999999963,3.9659999999999997,4.1000000000000005,0,0,0,201.30999999999997,4.754120000000007,6,12,18
COC1C=COC2(C)Oc3c(C2=O)c2c(O)c(C=NN4CC[NH+](CC4)C4CCCC4)c(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c([O-])c3C,224.17999999999995,-4.406899999999996,5.096000000000001,4.87,1,3,4,224.17999999999995,3.5991200000000028,6,14,20
COC1C=COC2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c([O-])c2c(O)c3C,201.20999999999998,-1.643200000000003,6.075000000000002,4.65,1,0,1,201.20999999999998,5.525840000000006,4,13,17
CC(O)C1C2SC(COC(N)=O)=C(N2C1=O)C([O-])=O,158.29,-1.9319000000000008,-1.9689999999999996,1.57,1,0,1,132.99,-2.044699999999999,2,7,9
CCC1(O)CC(OC2CC(C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)[NH+](C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3c(O)c2C1OC1CC(C(O)C(C)O1)[NH+](C)C,244.30999999999997,-6.756700000000005,1.4739999999999998,4.65,0,6,6,244.30999999999997,0.27260000000000845,7,17,24
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCCC2)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,174.89999999999998,-5.125600000000002,1.0739999999999998,3.2199999999999998,1,4,5,174.89999999999998,-2.1449999999999947,6,9,15
CC1(C)SC2C(NC(=O)C(NC(=O)Cc3ccc(cc3)C3=[NH+]CCCN3)c3ccccc3)C(=O)N2C1C([O-])=O,169.94,-2.2659999999999973,1.6620000000000006,3.33,1,3,4,144.64000000000001,-1.7958999999999938,4,7,11
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,218.08999999999995,-4.092300000000004,1.5769999999999995,4.1,0,3,3,218.08999999999995,0.7925000000000111,6,16,22
COCOC(=O)C1N2C(SC1(C)C)C(N1C(=O)C(NC1(C)C)c1ccc(O)cc1)C2=O,133.71,-0.21449999999999747,1.6320000000000001,2.67,0,1,1,108.41,1.1791999999999998,2,8,10
COCOC(=O)C1N2C(SC1(C)C)C(N1C(=O)C(NC1(C)C)c1ccccc1)C2=O,113.47999999999999,0.3486000000000007,2.0380000000000003,2.7800000000000002,0,1,1,88.18,1.4735999999999996,1,7,8
CC1C2CC(OC(C)=O)C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C(C)(C(=O)O2)C1=O,136.07,1.3118999999999974,1.9879999999999995,3.4399999999999995,0,0,0,136.07,2.2885,2,8,10
C[NH2+]C1C(O)C(OC2C([NH3+])CC([NH3+])C(OC3OC(C[NH3+])=CCC3[NH3+])C2O)OCC1(C)O,224.78,-9.0869,-2.2380000000000004,2.2299999999999995,0,6,6,224.78,-7.744900000000011,8,7,15
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(C(C)O2)[NH+](C)C)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C1O)[NH+](C)C,197.78,-5.1920000000000055,1.611,4.430000000000001,0,6,6,197.78,-0.5090999999999892,6,14,20
C[NH2+]C1C(O)C(O)C(CO)OC1OC1C(OC2C(O)C(O)C(NC(N)=[NH2+])C(O)C2NC(N)=[NH2+])OC(C)C1(O)C=O,339.49,-10.0315,-4.909999999999997,1.6800000000000002,0,10,10,339.49,-12.407300000000008,14,12,26
CC1(C)SC2C(NC(=O)C(c3ccccc3)S([O-])(=O)=O)C(=O)N2C1C([O-])=O,180.42,-1.3531000000000006,0.619,2.01,2,0,2,146.73999999999995,-1.430099999999998,1,8,9
CC(O)C1C2SC(F)=C(N2C1=O)C([O-])=O,105.97,-1.2045999999999997,-0.859,1.5699999999999998,1,0,1,80.66999999999999,-1.213,1,5,6
CC1(C)SC2C(NC(=O)C([NH3+])c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(CC2=O)S(=O)(=O)C1(C)C,217.77999999999994,-1.292800000000001,0.4050000000000002,2.56,0,1,1,184.1,-1.3053999999999948,2,10,12
CC1(C)SC2C(NC(=O)C(NS([O-])(=O)=O)c3ccccc3)C(=O)N2C1C([O-])=O,192.45,-1.8644000000000005,-0.99,1.8999999999999997,2,0,2,158.76999999999995,-1.925499999999997,2,8,10
CC1(C)SC2C(NC(=O)C([NH3+])c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc12,154.94999999999996,0.30209999999999826,2.965,2.9999999999999996,0,1,1,129.65,0.9291000000000007,2,7,9
CC1(Cn2ccnn2)C(N2C(CC2=O)S1(=O)=O)C([O-])=O,133.67,-3.0213000000000005,-2.5970000000000004,1.46,1,0,1,125.28999999999999,-2.8578999999999963,0,8,8
COC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(NC(=O)C([NH3+])c5ccc(O)c(Oc6cc4cc(O)c6C)c5)C(O)c4ccc(Oc5cc3cc(Oc3ccc(cc3Cl)C2OC2OC(CO)C(O)C(O)C2NC(C)=O)c5O)c(Cl)c4)c2ccc(O)c(c2)-c2c(O)cc(O)cc12,506.09000000000015,-6.5486,3.7280000000000006,5.200000000000001,0,1,1,506.09000000000015,2.123720000000005,18,24,42
CN1c2ncn(CC[NH2+]CC(O)c3ccc(O)c(O)c3)c2C(=O)N(C)C1=O,135.74,-2.899999999999998,0.025999999999999968,2.23,0,2,2,139.12,-1.858099999999998,4,9,13
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C([O-])=O,140.14000000000001,0.16090000000000115,1.4430000000000003,2.34,1,0,1,89.53999999999999,0.07569999999999988,1,6,7
CC1(C)C(NCC(=NOCC([O-])=O)c2csc(N)n2)C(=O)N1OS([O-])(=O)=O,236.01999999999995,-3.253600000000002,-2.4120000000000004,1.1300000000000003,2,1,3,199.39999999999998,-2.8332999999999977,2,13,15
CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(SC2(C)C)C(NC(=O)Cc2ccccc2)C3=O)c1,127.31,2.3004,3.8540000000000005,3.4399999999999995,0,0,0,102.00999999999999,3.0810000000000013,1,7,8
[NH3+]CC1OC(OC2C([NH3+])CC([NH3+])C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C([NH3+])CC1O,276.27,-11.0306,-3.9980000000000007,1.9,0,5,5,276.27,-9.879800000000012,10,9,19
Cc1ccc(cc1)C(=O)c1cc(O)c([O-])c(c1)N(=O)=O,106.17999999999998,0.3008000000000004,4.112,2.34,1,0,1,103.5,1.9134199999999997,1,5,6
COC1CC(OC2C(C)C(OC3OC(C)CC(C3OC(C)=O)[NH+](C)C)C(C)CC3(CO3)C(=O)C(C)C(OC(C)=O)C(C)C(C)OC(=O)C2C)OC(C)C1OC(C)=O,185.39,-2.5428999999999937,2.7570000000000006,4.21,0,3,3,185.39,2.203800000000011,1,15,16
