SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base
CCC1(CCC(=O)NC1=O)c1ccc(N)cc1,72.19,-0.7129000000000018,1.3399999999999999,2.4499999999999997,0,0,0
CN(C)C(CN1c2ccccc2Sc2ccccc12)C[NH+](C)C,36.22,0.5746999999999984,3.674,3.11,0,4,4
CN(C)C(=O)C1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,41.82000000000001,0.47920000000000046,4.319,3.4399999999999995,0,3,3
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,75.27000000000001,-0.04670000000000052,2.0789999999999997,2.12,0,0,0
Clc1ccc2Oc3ccccc3N=C(N3CC[NH2+]CC3)c2c1,41.44,-0.38869999999999905,3.6270000000000007,2.7800000000000002,0,4,4
COc1ccccc1N1CC[NH+](CCCC(O)c2ccc(F)cc2)CC1,37.14,-0.8838000000000017,3.731,3.2199999999999998,0,3,3
C[NH+]1CCN2C(C1)c1cccn1Cc1ccccc21,12.61,-0.5904000000000009,3.411000000000001,2.8899999999999997,0,3,3
CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc12,49.85,1.515400000000001,3.216,2.78,0,0,0
CN(C(C[NH+]1CCC(O)C1)c1ccccc1)C(=O)C(c1ccccc1)c1ccccc1,44.980000000000004,0.6880000000000022,4.031000000000001,3.9899999999999998,0,3,3
CC(C)c1nnc(COc2ccc3C(C)=C(C)C(=O)Oc3c2)s1,89.55,2.6221000000000014,3.6609999999999996,2.67,0,0,0
C[NH+]1C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1,50.97,-2.1214999999999997,1.6689999999999998,2.89,0,3,3
N#Cc1cc(nnc1NCCN1CCOCC1)-c1ccccc1,74.07000000000001,0.7544999999999984,1.519,2.67,0,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC12C,106.97000000000001,0.23120000000000096,2.8320000000000007,3.66,0,0,0
O=C(N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o1,36.690000000000005,1.2721000000000013,2.9780000000000006,3.22,0,1,1
C[NH+]1CCC2(O)C(C1)c1cccc(C)c1Oc1ccccc21,33.900000000000006,-0.843400000000002,2.2659999999999996,3.2199999999999998,0,3,3
CC(NNC(=O)c1ccccc1)c1ccccc1,41.129999999999995,1.3613,4.039000000000001,2.78,0,0,0
CCC1(C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O)c1ccccc1,83.55000000000001,1.3545,3.4750000000000005,2.8899999999999997,0,0,0
O=C(OC1C[NH+]2CCC1CC2)c1ccccc1,30.740000000000002,-1.2248999999999994,2.2169999999999996,2.67,0,3,3
C[NH2+]CC12CCC(c3ccccc13)c1ccccc21,16.61,0.5116999999999998,4.033,3.33,0,2,2
CC(Cc1ccccc1)[NH+](C)Cc1ccccc1,4.44,1.1488999999999987,3.9420000000000006,3.22,0,3,3
CCC[NH+](c1ccncc1)n1ccc2ccccc12,22.26,-1.676200000000002,2.6510000000000007,2.8899999999999997,0,1,1
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,24.67,0.12239999999999895,4.476,3.55,0,3,3
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,100.9,-0.5649000000000037,1.4490000000000012,3.3299999999999996,0,0,0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,106.97000000000001,-0.033399999999998986,2.6950000000000007,3.66,0,0,0
CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,100.90000000000002,-1.0647000000000022,2.8400000000000003,3.6599999999999997,0,0,0
C[NH2+]CCCCOc1ccccc1Cc1ccccc1,25.84,0.3765000000000023,4.134,3.2199999999999998,0,2,2
CN(CC[NH+](C)C)n1cc(-c2ccccc2)c2ccccc12,12.61,0.6326000000000016,2.8690000000000007,3.2199999999999998,0,3,3
BrC(=C)CC1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,1.2655999999999992,0.8399999999999996,1.9,0,0,0
CCN1N=NN(CC[NH+]2CCC(C(C)C2)N(C(=O)COC)c2ccccc2F)C1=O,82.25,-1.0579000000000025,-0.08000000000000035,2.56,2,3,3
COc1cc(Br)c2oc(cc2c1)C1CC[NH2+]CC1,38.980000000000004,-1.7208000000000003,2.946,2.56,0,2,2
CN(C)C(=O)CCNc1ccc(Br)cc1,32.34,0.6050999999999993,2.367,2.23,0,0,0
C[NH+](C)CCOC(c1ccccc1)c1ccc(Br)cc1,13.670000000000002,1.4477000000000022,3.797,3.0,0,3,3
CC[NH+](CC)CCNC(=O)c1cc(Br)c(N)cc1OC,68.79,-1.3848999999999985,1.863,2.34,0,3,3
CCCCCCCCCC(=O)OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,47.81,-2.029899999999998,9.012999999999996,4.21,0,3,3
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-1.404100000000002,1.9139999999999997,3.55,0,0,0
CC(C)(C)[NH+]1CCC(CC1)(c1ccccc1)c1ccccc1,4.44,2.1699,5.3549999999999995,3.66,0,3,3
C[NH+](C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,13.670000000000002,2.3556000000000017,4.816000000000001,3.55,0,3,3
O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(CC1)c1ncccn1,70.84,-4.8136,2.218,3.0,0,3,3
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,75.27000000000001,-1.0408999999999997,1.5099999999999996,2.01,0,0,0
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,0.6782999999999986,1.7129999999999996,2.12,0,0,0
CCCC[NH2+]CC1COc2ccccc2O1,35.07,-1.7826000000000004,2.487,2.5599999999999996,0,2,2
CC(CC1c2ccccc2CCc2ccccc12)C[NH+](C)C,4.44,0.9863999999999999,4.809999999999999,3.66,0,3,3
CCOC(=O)NNC(C)c1ccccc1,50.36,1.057,2.9160000000000004,2.23,0,0,0
CCOC(=O)NC(O)C(Cl)(Cl)Cl,58.56,1.6288,1.605,1.2399999999999998,0,0,0
CCC(Br)(CC)C(=O)NC(N)=O,72.19,-0.6207000000000009,1.0670000000000002,1.68,0,0,0
CCC(=O)N(c1ccccc1)C1(CC[NH+](CCc2ccccc2)CC1)C(=O)OC,51.05000000000001,-0.38749999999999907,3.2320000000000007,3.55,0,3,3
NC(=O)C1(CC[NH+](CCCN2c3ccccc3CCc3ccccc23)CC1)N1CCCCC1,54.010000000000005,-2.3488000000000024,3.5380000000000007,3.99,0,4,4
CCCCNc1c(cnc2n(CC)ncc12)C(=O)OCC,69.04,-0.26750000000000046,3.636,2.4499999999999997,0,0,0
Fc1ccc2[nH]c3CC[NH+](CCc4ccncc4)Cc3c2c1,33.120000000000005,-1.8426999999999982,2.6310000000000002,3.0,0,3,3
C[NH+](C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1,24.67,0.7329999999999983,2.7610000000000006,2.3400000000000003,0,3,3
C[NH+]1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,7.680000000000001,1.451899999999998,3.4540000000000006,3.11,0,4,4
CC(C)(O)C(Cl)(Cl)Cl,20.23,1.822,2.214,1.46,0,0,0
CC12CC(=O)C3C(CC(Cl)C4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,91.67,-0.1173000000000024,0.4630000000000005,3.11,0,0,0
COC1C(CC2C[NH+]3CCc4c([nH]c5ccc(Cl)cc45)C3CC2C1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,109.75000000000001,-1.447000000000001,4.179,3.7700000000000005,0,3,3
NC(=O)OCC(O)COc1ccc(Cl)cc1,81.78000000000002,0.5997000000000002,1.04,1.9,0,0,0
C[NH+](C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,13.670000000000002,1.5687000000000015,4.135000000000001,3.11,0,3,3
C[NH+](C)CCC=C1c2ccccc2Sc2ccc(Cl)cc12,29.740000000000002,1.2378000000000005,5.027,3.11,0,3,3
ClCCC1NC(=O)c2ccccc2O1,38.33,0.5721999999999995,2.429,2.12,0,0,0
C[NH+](C)CCCN1c2ccccc2CCc2ccc(cc12)C#N,31.47,-0.004999999999998783,3.5940000000000003,3.33,0,3,3
OC1(C2=NCCCN2c2ccccc12)c1ccccc1Cl,35.830000000000005,0.626700000000001,3.6820000000000004,2.89,0,2,2
C[NH2+]C1CCN2c3ccccc3CCc3cccc1c23,19.85,-0.2040000000000004,3.6940000000000004,3.2199999999999998,0,2,2
C[NH+](C)CCC=C1c2ccccc2COc2ccccc12,13.670000000000002,0.38720000000000065,3.835000000000001,3.3299999999999996,0,3,3
COc1ccc(cc1OC)C(O)CN1CCN(CC1)C1=CC=CC=CC1=O,62.24,0.37039999999999734,1.6040000000000003,3.11,0,1,1
C[NH+](CCOC(c1ccccc1)c1ccccc1)CC=Cc1ccccc1,13.670000000000002,2.5798999999999994,5.311,3.9899999999999998,0,3,3
CCOc1cc(N)c(cc1C(=O)NC1CC[NH+](CC2CCC=CC2)CC1)N(=O)=O,114.60999999999999,-2.6654999999999998,3.8639999999999994,2.89,0,3,3
O=C1CCC(C2CC[NH+](CC=Cc3ccccc3)CC2)(C(=O)N1)c1ccccc1,50.61,-0.4387000000000001,3.9090000000000007,3.77,0,3,3
CCNC(=O)C=Cc1cccc(Br)c1,29.1,1.7395,2.9200000000000004,2.34,0,0,0
COc1cc(C=CC(N)=O)cc(OC)c1OC,70.78,-0.5617000000000013,0.6580000000000001,2.2300000000000004,0,0,0
Fc1ccc(cc1)C(=O)CCC[NH+]1CCN(CC1)c1cc2ccccc2cn1,37.64,0.6830000000000012,4.614999999999999,3.4399999999999995,0,3,3
C[NH+](C)CCCC1(OCc2cc(ccc12)C#N)c1ccc(F)cc1,37.46,0.28140000000000204,3.3780000000000006,3.22,0,3,3
NC(=O)C1c2ccccc2C=Cc2ccccc12,43.09,1.7127000000000008,3.0,2.9999999999999996,0,0,0
CN1c2ccc(Cl)cc2C2N(CCc3ccccc23)CC1=O,23.55,1.6375999999999997,2.674000000000001,3.0,0,1,1
C[NH+](C)CC(O)C(c1ccccc1)c1cccc(Cl)c1,24.67,0.9149999999999984,3.212,3.0,0,3,3
Cc1ncc2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3-n12,30.18,0.8661999999999994,5.035000000000001,2.8899999999999997,0,0,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,74.6,0.26060000000000083,1.9830000000000012,3.2199999999999998,0,0,0
CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl,80.67000000000002,0.7158999999999957,2.976000000000001,3.44,0,0,0
CC[NH+](CC)CCNC(=O)COc1ccc(Cl)cc1,42.769999999999996,-0.38069999999999926,2.2710000000000004,2.45,0,3,3
C[NH+](C)CCCC1c2ccccc2Nc2ccc(Cl)cc12,16.47,0.07929999999999982,4.169,3.11,0,3,3
C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc12,7.680000000000001,0.5245999999999996,4.492999999999999,3.2199999999999998,0,3,3
Clc1ccccc1C1=NCC(=O)Nc2ccc(cc12)N(=O)=O,87.28,0.9018999999999999,2.6679999999999993,2.34,0,0,0
C[NH+]1CCC(CC1)=C1c2ccccc2Oc2ccc(Cl)cc12,13.670000000000002,1.0059999999999998,3.784,3.2199999999999998,0,3,3
C[NH+]1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12,45.34,0.4583000000000006,4.309,2.8899999999999997,0,5,5
COCCCCC(=NOCC[NH3+])c1ccc(Cl)cc1,58.46,-0.685300000000001,3.4730000000000008,2.45,0,1,1
Clc1ccc2NC(=O)CN3CCOC3(c3ccccc3Cl)c2c1,41.57000000000001,1.7718999999999996,3.136,2.67,0,1,1
OCC[NH+]1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc23)CC1,69.34,-1.6809999999999985,3.174,2.89,0,4,4
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CC[NH+]3C,43.129999999999995,-1.6471000000000007,0.6519999999999999,3.0,0,3,3
CC1CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,100.9,-0.13570000000000393,1.5630000000000006,3.1099999999999994,0,0,0
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,91.67,-1.0127000000000002,0.14000000000000007,3.2199999999999998,0,0,0
CCCN(C(CC)C(=O)N(C)C)C(=O)C=CC,40.620000000000005,-0.883300000000002,1.647,2.4499999999999997,0,0,0
CC(CN1c2ccccc2Sc2ccc(cc12)C#N)C[NH+](C)C,56.769999999999996,0.3798000000000006,4.162000000000001,3.11,0,3,3
O=C1N=C(NC2CC2)OC1c1ccccc1,50.69,-0.2712000000000008,2.041,2.3400000000000003,0,2,2
C1CC1,0.0,-0.8640000000000003,1.707,1.79,0,0,0
[NH3+]C1CCCC1c1ccccc1,27.64,-0.9129999999999994,2.607,2.56,0,1,1
Clc1ccc2N=C(CN(=O)=C(c3ccccc3)c2c1)NCC1CC1,53.14,1.612,4.435999999999999,3.0,0,2,2
CN1CCCc2cccc(OCC3C[NH2+]CCO3)c12,38.31,-1.5403999999999998,1.8330000000000004,2.67,0,2,2
C[NH2+]CCCC1(C)CN(c2ccccc12)c1ccccc1,19.85,0.45899999999999874,4.276000000000001,3.3299999999999996,0,2,2
C[NH+](C)CC1=Cc2ccccc2Sc2ccccc12,29.740000000000002,1.1571000000000007,3.9540000000000006,3.11,0,3,3
C[NH+]1CCC(CC1)=C1c2ccccc2C(O)c2ccccc12,24.67,0.783099999999999,2.6559999999999997,3.44,0,3,3
C[NH+](C)C(CCOc1cccc2ccccc12)c1ccccc1,13.670000000000002,0.9886000000000006,5.068,3.55,0,3,3
CCC(=O)OC(Cc1ccccc1)(C(C)C[NH+](C)C)c1ccccc1,30.740000000000002,1.3525999999999996,4.211,3.55,0,3,3
CN1C(Cc2ccccc2[NH+]=C1C)c1ccccc1,17.21,0.03760000000000008,4.413,3.11,0,3,3
Fc1ccc(cc1)C(=O)C1CC[NH+](CCCN2C(=O)Nc3ccccc23)CC1,53.85,-1.6702999999999995,2.7100000000000004,3.2199999999999998,0,3,3
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,102.26,-0.2473000000000032,1.9149999999999998,3.44,0,0,0
C[NH+]1CC(CC#N)CC2C1Cc1c[nH]c3cccc2c13,44.019999999999996,-1.902099999999997,1.9100000000000001,3.0,0,3,3
Clc1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,41.46,1.764,3.3979999999999997,2.5599999999999996,0,0,0
C[NH2+]CCON=C1c2ccccc2C=Cc2ccccc12,38.2,0.9141000000000001,4.752,3.11,0,2,2
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,38.05,0.17089999999999925,3.716000000000001,3.2199999999999998,0,0,0
C[NH+](C)CCCN1c2ccccc2C=Cc2ccccc12,7.680000000000001,0.4988999999999988,4.159000000000001,3.3299999999999996,0,3,3
FC(F)OC(F)C(F)(F)F,9.23,2.2362,2.466,1.02,0,0,0
C[NH2+]CCCN1c2ccccc2CCc2ccccc12,19.85,0.05359999999999787,3.9030000000000005,3.2199999999999998,0,2,2
C[NH+]1CCC23C4CCCC2C1Cc1ccc(O)c(O4)c31,33.900000000000006,-2.2609000000000026,1.615,3.0,0,3,3
CC(C)C1(O)CC[NH+]2CC3c4ccccc4CCc4cccc(C2C1)c34,24.67,0.24349999999999894,4.283,3.8799999999999994,0,3,3
COc1ccc2CC3C4CCCCC4(CC[NH+]3C)c2c1,13.670000000000002,-1.4827000000000004,3.453,3.2199999999999998,0,3,3
CC(C[NH+]1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,33.980000000000004,-0.5483999999999999,3.7900000000000005,3.77,0,3,3
C[NH+]1CCC23CCCCC2C1Cc1ccc(O)cc31,24.67,-1.5472000000000001,3.132,3.11,0,3,3
NC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F,55.56,1.0501000000000003,1.4529999999999998,1.9,0,0,0
CC12CCCCCC(Cc3ccc(O)cc13)C2[NH3+],47.870000000000005,-1.3039000000000023,3.8290000000000006,2.9999999999999996,0,1,1
CC(=O)OC1C=CC2C3Cc4ccc(OC(C)=O)c5OC1C2(CC[NH+]3CC=C)c45,66.27,-0.6805999999999989,1.877,3.3299999999999996,0,3,3
CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,32.67,1.4976,2.9180000000000006,2.78,0,0,0
CN1c2ccccc2N(CC[NH+](C)C)C(=O)c2ccccc12,27.990000000000002,-0.4645999999999998,2.7020000000000004,3.0,0,3,3
C[NH+]1CCC2Nc3ccc(C)cc3C2C1,16.47,-1.1759000000000008,1.7000000000000002,2.6699999999999995,0,3,3
CN1C(c2ccc(Cl)c(Cl)c2)S(=O)(=O)CCC1=O,62.830000000000005,1.1661000000000004,1.9210000000000007,1.9,0,0,0
COc1ccc2C(C[NH+](C)Cc2c1)c1ccc(Cl)c(Cl)c1,13.670000000000002,1.1060999999999992,4.108999999999999,2.89,0,3,3
CC[NH+](CC)CCN1c2ccccc2Sc2ccccc12,32.980000000000004,0.9080999999999999,4.63,3.11,0,3,3
CCOCC,9.23,0.5513000000000005,0.8660000000000001,1.7899999999999998,0,0,0
Clc1ccc(cc1)C(OCCN1CCOCC1)c1ccccc1,21.700000000000003,2.5084999999999997,3.3800000000000012,3.11,0,1,1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(C)=O)C(=O)COC(C)=O,106.97,0.1810999999999996,2.1180000000000008,3.33,0,0,0
CCCC(=O)OC1(CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,0.28469999999999773,2.6430000000000007,3.4399999999999995,0,0,0
C[NH+]1CCC23CCCCC2C1Cc1ccc(C)cc31,4.44,-0.5377000000000012,3.9749999999999996,3.33,0,3,3
COc1ccc2Oc3ccccc3C(=CCC[NH+](C)C)c2c1,22.900000000000002,-0.37419999999999987,3.606,3.2199999999999998,0,3,3
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C)C(=O)CO,74.6,0.07339999999999569,2.49,3.4399999999999995,0,0,0
C[NH+](C)CCCN1c2ccccc2C(C)(C)c2ccccc12,7.680000000000001,0.9452999999999976,5.047999999999998,3.44,0,3,3
CN(C(=O)C[NH2+]CC(C)=C)c1ccc(Cl)cc1C(=O)c1ccccc1,53.99,1.0609999999999982,3.458000000000001,3.1100000000000003,0,2,2
NC(=O)CN1C(=O)C(c2ccccc12)c1ccccc1,63.400000000000006,0.3526999999999991,1.2459999999999998,2.78,0,0,0
C[NH+](C)CCC=C1c2ccccc2CSc2ccccc12,29.740000000000002,1.1319000000000006,4.397,3.3299999999999996,0,3,3
OCCN1c2ccc(Cl)cc2C(=NC(O)C1=O)c1ccccc1F,73.13,0.7471000000000001,2.4379999999999997,2.56,0,0,0
O=C1NCNC1(c1ccccc1)c1ccccc1,41.13,1.081,2.894,2.78,0,1,1
C[NH+](C)CCC=C1c2ccccc2COc2ccccc12,13.670000000000002,0.38720000000000065,3.835000000000001,3.3299999999999996,0,3,3
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(C)=O,74.6,-0.27200000000000224,1.7460000000000013,3.33,0,0,0
C[NH+](C)CCOC(C)(c1ccccc1)c1ccccn1,26.560000000000002,0.34010000000000007,2.3500000000000005,3.0,0,3,3
CC1(C)OC2CC3C4CCC5CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-1.1674000000000029,1.6190000000000007,3.3299999999999996,0,0,0
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(=CC1)N1C(=O)Nc2ccccc12,53.85,-1.1934000000000007,2.628,3.2199999999999998,0,3,3
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,81.08000000000001,0.8471000000000006,2.3230000000000004,2.7800000000000002,0,1,1
Cn1cc(CC[NH+]2CCN(CC2)c2ccccc2Cl)cn1,25.5,0.04070000000000151,2.855,2.67,0,3,3
C[NH+](C)CCCN1Cc2ccccc2C(=C)c2ccccc12,7.680000000000001,0.8058000000000012,4.674999999999999,3.44,0,3,3
Clc1ccc(cc1)C(=O)NCCC[NH+]1CCOCC1,42.769999999999996,-0.874699999999999,1.701,2.45,0,3,3
C[NH+]1CCC2(C)CC(Cc3ccc(O)cc23)C1,24.67,-0.005200000000001648,2.2319999999999998,2.8899999999999997,0,3,3
CCc1ccccc1N1C(C)=Nc2ccccc2C1=O,32.67,1.2387000000000001,3.331000000000001,3.0,0,0,2
CCC1(C(=O)N(COC)C(=O)N(COC)C1=O)c1ccccc1,76.15,0.17759999999999976,1.4949999999999999,2.4499999999999997,0,0,0
NC(=O)OC1(CCCCC1)C#C,52.32000000000001,0.04319999999999857,1.2120000000000002,2.12,0,0,0
CCC1(C)CC(=O)NC1=O,46.17,-0.14439999999999975,0.09300000000000008,1.9,0,0,0
CCN1C(=O)NC(C1=O)c1ccccc1,49.410000000000004,0.6522000000000001,1.2510000000000001,2.23,0,0,0
CCCl,0.0,1.0970000000000002,1.3980000000000001,1.5699999999999998,0,0,0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,71.31,1.4935000000000005,5.113,2.67,0,0,0
CCOC(=O)c1cncn1C(C)c1ccccc1,44.12,-0.130299999999999,2.8740000000000006,2.56,0,0,0
C[NH2+]C1CCc2ncsc2C1,57.739999999999995,-1.0381999999999996,0.5509999999999999,2.01,0,2,2
CCC([NH3+])Cc1c[nH]c2ccccc12,43.43,-1.5768000000000015,2.762,2.56,0,1,1
ClCCC(=O)NCCc1ccccc1,29.1,1.6308999999999987,2.173,2.34,0,0,0
Oc1ccccc1-c1nnco1,59.150000000000006,0.6775999999999999,2.4859999999999998,1.9,0,0,0
CCC(=O)N(C1CC[NH+](CCc2ccccc2)CC1)c1ccccc1,24.750000000000004,-0.16419999999999724,3.776000000000001,3.55,0,3,3
C[NH+](C)CCCn1cc(c(n1)-c1ccccc1)-c1ccccc1,22.26,0.5703000000000003,4.365,3.33,0,3,3
Fc1ccccc1C1=[NH+]CCN(CC(F)(F)F)c2ccc(Cl)cc12,17.21,1.4848,5.992000000000001,2.56,0,1,1
COc1ccccc1N1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,33.980000000000004,-0.3141000000000011,3.7880000000000003,3.2199999999999998,0,3,3
C[NH+](C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1,20.23,-1.274100000000002,2.7289999999999996,2.56,0,3,3
OC(COC1(CCCCC1)C#C)C[NH+]1CCN(CC1)c1ccc(F)cc1,37.14,-1.0323000000000022,2.983,3.2199999999999998,0,3,3
CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1F,32.67,1.4073999999999995,3.079,2.67,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.5771000000000006,1.0670000000000006,3.11,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,100.9,1.3482999999999932,2.125000000000001,3.55,0,0,0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.522100000000002,1.1220000000000008,3.3299999999999996,0,0,0
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,99.13000000000001,-0.14300000000000468,1.8620000000000003,3.4400000000000004,0,0,0
CN1c2ccc(cc2C(=NCC1=O)c1ccccc1F)N(=O)=O,78.49000000000001,0.5452999999999996,2.3489999999999998,2.4499999999999997,0,0,0
CC12CC(O)C3(F)C(CC(F)C4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,115.06000000000002,-1.0280000000000025,0.5979999999999996,2.89,0,0,0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.2930000000000037,1.153000000000001,3.2199999999999998,0,0,0
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,80.67,-0.14780000000000737,4.495,3.66,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,74.6,-0.20570000000000443,2.398,3.33,0,0,0
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,74.6,-0.07880000000000265,1.9530000000000005,3.33,0,0,0
C[NH+]1CCN(CC1)C1=Nc2cc(F)ccc2Cc2ccccc12,20.04,0.36739999999999945,3.4080000000000004,3.11,0,5,5
CC(OC(C)=O)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,100.90000000000002,-0.1535000000000044,1.6780000000000002,3.3299999999999996,0,0,0
OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,56.45,0.4397000000000005,4.0009999999999994,3.0,0,4,4
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(=C)C2(O)C(=O)CO,94.83,-0.306699999999999,0.5869999999999997,3.2199999999999998,0,0,0
CC12CC(O)C3C(CC(F)C4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,94.83,-0.4907999999999998,0.7390000000000003,3.11,0,0,0
CCCCC(=O)OC1(CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)CO,100.90000000000002,-0.6115000000000059,2.4410000000000003,3.5500000000000003,0,0,0
C[NH2+]CCSC1=Cc2ccccc2Oc2ccc(F)cc12,51.14,0.5709000000000004,4.212000000000001,2.89,0,2,2
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.7860000000000043,0.6540000000000001,3.3299999999999996,0,0,0
FC(F)(F)COC=C,9.23,1.1421000000000001,2.249,1.46,0,0,0
Fc1ccc(cc1)N1CNC(=O)C11CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,53.85,-1.4191000000000007,3.6390000000000002,3.2199999999999998,0,3,3
Fc1ccccc1C1=NCC(=O)N(CC2CC2)c2ccc(Cl)cc12,32.67,1.5218000000000007,3.817,3.0,0,0,0
CC(Cc1ccccc1)[NH+](C)Cc1ccco1,17.580000000000002,-0.2452000000000003,2.639,2.8899999999999997,0,3,3
COc1ccc2C[NH+](C)CCC34C=CC(O)CC3Oc1c24,43.13000000000001,-1.9012000000000022,1.4160000000000001,2.89,0,3,3
C[NH+](C)CCC(C1CCCCC1)c1ccccc1,4.44,-1.0010999999999994,5.0779999999999985,3.22,0,3,3
NC1=Nc2c(ncn2COC(CO)CO)C(=O)N1,134.99,-2.2045999999999997,-1.9800000000000002,1.4600000000000002,0,0,0
